,지역구,동,위도,경도,전용면적(㎡),계약일자,거래금액(만원),면적 당 거래금액(만원/㎡),급여총계 ,인구 수,급여/인구,결정세액,납세자 수,세액/납세자,층,건축년도,역 개수
5403,영등포구,신길동,37.5058261,126.9126514,64.4,20200707,77500,1203.4161490000001,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,14,1986,2
5404,영등포구,신길동,37.5058261,126.9126514,64.4,20200719,78500,1218.944099,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,3,1986,2
5405,영등포구,신길동,37.5058261,126.9126514,84.47,20200707,99800,1181.484551,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,1,1986,2
5406,영등포구,신길동,37.5058261,126.9126514,84.47,20200711,98000,1160.1752099999999,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,1,1986,2
5407,영등포구,신길동,37.5058261,126.9126514,84.98,20200704,73000,859.0256531,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,12,1993,2
5408,영등포구,신길동,37.5058261,126.9126514,84.98,20200717,72500,853.1419156999999,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,10,1993,2
5409,영등포구,신길동,37.5058261,126.9126514,84.98,20200718,71500,841.374441,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,3,1993,2
5410,영등포구,신길동,37.5058261,126.9126514,59.87,20200706,76700,1281.10907,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,15,1997,2
5411,영등포구,신길동,37.5058261,126.9126514,101.9112,20200703,109800,1077.408567,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,14,2008,2
5412,영등포구,신길동,37.5058261,126.9126514,120.6939,20200705,123000,1019.107014,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,12,2008,2
5413,영등포구,신길동,37.5058261,126.9126514,120.6939,20200716,124000,1027.392437,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,6,2008,2
5414,영등포구,양평동1가,37.523183700000004,126.88867350000001,50.81,20200708,72500,1426.884472,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,4,1982,3
5415,영등포구,양평동1가,37.523183700000004,126.88867350000001,50.81,20200716,45000,885.6524306,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,2,1982,3
5416,영등포구,양평동1가,37.523183700000004,126.88867350000001,84.91,20200704,82700,973.9724413999999,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,19,1996,3
5417,영등포구,양평동1가,37.523183700000004,126.88867350000001,115.07,20200706,89700,779.5255062000001,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,19,1996,3
5418,영등포구,양평동1가,37.523183700000004,126.88867350000001,59.98,20200715,70000,1167.055685,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,13,1996,3
5419,영등포구,양평동2가,37.523338700000004,126.8839345,59.58,20200701,67500,1132.9305140000001,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,9,1990,2
5420,영등포구,양평동2가,37.523338700000004,126.8839345,114.63,20200703,88500,772.0492017999999,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,14,1998,2
5421,영등포구,양평동2가,37.523338700000004,126.8839345,59.4,20200706,77000,1296.296296,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,9,1998,2
5422,영등포구,양평동2가,37.523338700000004,126.8839345,59.4,20200708,75600,1272.727273,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,17,1998,2
5423,영등포구,양평동2가,37.523338700000004,126.8839345,114.63,20200713,87700,765.0702259,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,9,1998,2
5424,영등포구,양평동2가,37.523338700000004,126.8839345,114.63,20200716,89990,785.0475443,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,8,1998,2
5425,영등포구,양평동2가,37.523338700000004,126.8839345,59.4,20200721,75000,1262.626263,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,12,1998,2
5426,영등포구,양평동3가,37.5296813,126.8897889,123.58,20200706,90000,728.2731834,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,1,2000,3
5427,영등포구,양평동3가,37.5296813,126.8897889,59.96,20200708,65000,1084.0560369999998,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,17,1998,3
5428,영등포구,양평동3가,37.5296813,126.8897889,59.96,20200717,68500,1142.4282859999998,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,23,1998,3
5429,영등포구,양평동3가,37.5296813,126.8897889,80.92,20200701,85000,1050.4201679999999,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,11,1990,3
5430,영등포구,양평동3가,37.5296813,126.8897889,80.92,20200711,87000,1075.135937,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,6,1990,3
5431,영등포구,양평동3가,37.5296813,126.8897889,80.92,20200711,87800,1085.022244,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,10,1990,3
5432,영등포구,양평동3가,37.5296813,126.8897889,84.94,20200702,92000,1083.117495,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,14,2000,3
5433,영등포구,양평동3가,37.5296813,126.8897889,84.94,20200711,89900,1058.394161,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,19,2000,3
5434,영등포구,양평동3가,37.5296813,126.8897889,59.98,20200715,76000,1267.08903,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,8,2000,3
5435,영등포구,양평동4가,37.536431,126.8962332,59.84,20200708,67000,1119.6524060000002,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,5,2000,2
5436,영등포구,양평동4가,37.536431,126.8962332,84.66,20200710,82800,978.0297661000001,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,7,1993,2
5437,영등포구,양평동4가,37.536431,126.8962332,84.66,20200714,83000,980.3921569,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,12,1993,2
5438,영등포구,양평동5가,37.5389197,126.8929394,59.94,20200701,76800,1281.281281,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,5,1996,2
5439,영등포구,양평동5가,37.5389197,126.8929394,84.87,20200704,95000,1119.3590199999999,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,6,1996,2
5440,영등포구,양평동5가,37.5389197,126.8929394,59.94,20200704,76900,1282.949616,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,18,1996,2
5441,영등포구,양평동5가,37.5389197,126.8929394,84.87,20200704,92500,1089.9022029999999,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,3,1996,2
5442,영등포구,양평동5가,37.5389197,126.8929394,59.94,20200705,78500,1309.642976,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,14,1996,2
5443,영등포구,양평동5가,37.5389197,126.8929394,84.87,20200706,99000,1166.489926,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,17,1996,2
5444,영등포구,양평동6가,37.542719700000006,126.8894307,59.86,20200706,68000,1135.9839630000001,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,13,2000,2
5445,영등포구,양평동6가,37.542719700000006,126.8894307,59.86,20200714,62000,1035.750084,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,2,2000,2
5446,영등포구,양평동6가,37.542719700000006,126.8894307,84.13,20200701,71500,849.8751932,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,13,1999,2
5447,영등포구,양평동6가,37.542719700000006,126.8894307,59.28,20200703,59850,1009.615385,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,7,1999,2
5448,영등포구,양평동6가,37.542719700000006,126.8894307,84.13,20200707,71000,843.93201,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,12,1999,2
5449,영등포구,여의도동,37.5284328,126.92737530000001,133.65,20200709,150000,1122.334456,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,6,1975,3
5450,영등포구,여의도동,37.5284328,126.92737530000001,126.75,20200702,157500,1242.60355,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,26,2005,3
5451,영등포구,여의도동,37.5284328,126.92737530000001,120.41,20200708,150000,1245.743709,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,23,2005,3
5452,영등포구,여의도동,37.5284328,126.92737530000001,92.13,20200706,170000,1845.218713,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,10,1975,3
5453,영등포구,여의도동,37.5284328,126.92737530000001,135.8,20200709,205000,1509.572901,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,1,1975,3
5454,영등포구,여의도동,37.5284328,126.92737530000001,150.65,20200708,210000,1393.959509,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,3,1976,3
5455,영등포구,여의도동,37.5284328,126.92737530000001,60.96,20200708,137500,2255.577428,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,12,1971,3
5456,영등포구,여의도동,37.5284328,126.92737530000001,60.96,20200709,136700,2242.454068,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,10,1971,3
5457,영등포구,여의도동,37.5284328,126.92737530000001,60.96,20200717,137000,2247.375328,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,11,1971,3
5458,영등포구,여의도동,37.5284328,126.92737530000001,148.94,20200708,219500,1473.747818,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,3,2008,3
5459,영등포구,여의도동,37.5284328,126.92737530000001,121.52,20200711,166500,1370.144832,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,4,1974,3
5460,영등포구,여의도동,37.5284328,126.92737530000001,131.6,20200701,107000,813.0699088,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,21,1994,3
5461,영등포구,여의도동,37.5284328,126.92737530000001,131.6,20200712,101000,767.4772036,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,15,1994,3
5462,영등포구,여의도동,37.5284328,126.92737530000001,105.72,20200706,165000,1560.726447,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,11,1975,3
5463,영등포구,여의도동,37.5284328,126.92737530000001,105.72,20200721,87000,822.9284904,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,3,1975,3
5464,영등포구,영등포동,37.5134157,126.9067835,84.88,20200703,63000,742.2243167,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,16,2002,1
5465,영등포구,영등포동,37.5134157,126.9067835,59.912,20200701,89000,1485.512084,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,19,2002,1
5466,영등포구,영등포동,37.5134157,126.9067835,79.777,20200703,95000,1190.819409,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,5,2002,1
5467,영등포구,영등포동,37.5134157,126.9067835,79.777,20200703,100000,1253.494115,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,9,2002,1
5468,영등포구,영등포동,37.5134157,126.9067835,59.912,20200703,84500,1410.4019230000001,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,2,2002,1
5469,영등포구,영등포동,37.5134157,126.9067835,79.777,20200704,91500,1146.947115,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,1,2002,1
5470,영등포구,영등포동,37.5134157,126.9067835,73.133,20200706,95000,1299.003186,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,6,2002,1
5471,영등포구,영등포동,37.5134157,126.9067835,79.777,20200707,92200,1155.721574,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,1,2002,1
5472,영등포구,영등포동,37.5134157,126.9067835,59.912,20200707,87200,1455.46802,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,5,2002,1
5473,영등포구,영등포동,37.5134157,126.9067835,84.90799999999999,20200708,106000,1248.410044,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,18,2002,1
5474,영등포구,영등포동,37.5134157,126.9067835,79.777,20200709,96000,1203.35435,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,15,2002,1
5475,영등포구,영등포동,37.5134157,126.9067835,79.777,20200711,105500,1322.436291,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,21,2002,1
5476,영등포구,영등포동,37.5134157,126.9067835,59.912,20200713,80000,1335.291761,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,3,2002,1
5477,영등포구,영등포동7가,37.5242607,126.90718840000001,59.9,20200702,75900,1267.1118529999999,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,14,1998,3
5478,영등포구,영등포동7가,37.5242607,126.90718840000001,84.93,20200703,92800,1092.664547,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,6,1998,3
5479,영등포구,영등포동7가,37.5242607,126.90718840000001,114.77,20200704,105000,914.8732247000002,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,10,1998,3
5480,영등포구,영등포동7가,37.5242607,126.90718840000001,59.9,20200704,75700,1263.7729550000001,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,5,1998,3
5481,영등포구,영등포동7가,37.5242607,126.90718840000001,59.9,20200708,76000,1268.7813019999999,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,19,1998,3
5482,영등포구,영등포동7가,37.5242607,126.90718840000001,59.7,20200704,122000,2043.551089,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,17,2017,3
5483,영등포구,영등포동7가,37.5242607,126.90718840000001,84.65,20200706,141000,1665.682221,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,6,2017,3
5484,영등포구,영등포동7가,37.5242607,126.90718840000001,84.65,20200709,145000,1712.935617,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,11,2017,3
5485,영등포구,영등포동7가,37.5242607,126.90718840000001,84.65,20200711,141000,1665.682221,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,6,2017,3
5486,영등포구,영등포동7가,37.5242607,126.90718840000001,71.98,20200719,137000,1903.3064739999998,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,13,2017,3
5487,영등포구,영등포동7가,37.5242607,126.90718840000001,35.42,20200709,40000,1129.3054769999999,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,12,2018,3
5488,영등포구,영등포동7가,37.5242607,126.90718840000001,16.98,20200713,13500,795.0530035,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,2,2012,3
5489,영등포구,영등포동8가,37.5290851,126.9050149,59.91,20200702,79500,1326.990486,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,3,1999,3
5490,영등포구,영등포동8가,37.5290851,126.9050149,59.91,20200703,77000,1285.261225,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,7,1999,3
5491,영등포구,영등포동8가,37.5290851,126.9050149,59.91,20200717,85000,1418.794859,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,17,1999,3
5492,영등포구,영등포동8가,37.5290851,126.9050149,12.11,20200701,13500,1114.781173,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,19,2012,3
5493,영등포구,영등포동8가,37.5290851,126.9050149,12.11,20200701,13400,1106.523534,23748158,530088,44.80040672,1790496,345758,5.1784658630000004,19,2012,3
5494,용산구,도원동,37.538784,126.95626090000002,59.94,20200702,100000,1668.335002,16490843,440463,37.43979176,716184,292238,2.450687453,21,2001,3
5495,용산구,도원동,37.538784,126.95626090000002,114.99,20200704,136000,1182.71154,16490843,440463,37.43979176,716184,292238,2.450687453,20,2001,3
5496,용산구,도원동,37.538784,126.95626090000002,59.94,20200704,97800,1631.631632,16490843,440463,37.43979176,716184,292238,2.450687453,17,2001,3
5497,용산구,도원동,37.538784,126.95626090000002,59.94,20200704,103000,1718.3850519999999,16490843,440463,37.43979176,716184,292238,2.450687453,17,2001,3
5498,용산구,도원동,37.538784,126.95626090000002,114.99,20200704,125000,1087.051048,16490843,440463,37.43979176,716184,292238,2.450687453,3,2001,3
5499,용산구,도원동,37.538784,126.95626090000002,59.94,20200707,105000,1751.751752,16490843,440463,37.43979176,716184,292238,2.450687453,18,2001,3
5500,용산구,도원동,37.538784,126.95626090000002,59.94,20200713,93500,1559.893227,16490843,440463,37.43979176,716184,292238,2.450687453,1,2001,3
5501,용산구,동자동,37.5515203,126.9729154,131.05,20200706,140000,1068.2945439999999,16490843,440463,37.43979176,716184,292238,2.450687453,24,2013,4
5502,용산구,문배동,37.53712879999999,126.9690034,84.98,20200701,108000,1270.887268,16490843,440463,37.43979176,716184,292238,2.450687453,21,2007,6
5503,용산구,문배동,37.53712879999999,126.9690034,84.98,20200703,108000,1270.887268,16490843,440463,37.43979176,716184,292238,2.450687453,11,2007,6
5504,용산구,문배동,37.53712879999999,126.9690034,97.24,20200711,120000,1234.060058,16490843,440463,37.43979176,716184,292238,2.450687453,12,2007,6
5505,용산구,문배동,37.53712879999999,126.9690034,84.98,20200708,115000,1353.2595900000001,16490843,440463,37.43979176,716184,292238,2.450687453,17,2010,6
5506,용산구,문배동,37.53712879999999,126.9690034,84.97,20200714,112000,1318.112275,16490843,440463,37.43979176,716184,292238,2.450687453,10,2007,6
5507,용산구,보광동,37.5268849,127.0017003,84.74,20200707,130000,1534.104319,16490843,440463,37.43979176,716184,292238,2.450687453,8,2000,1
5508,용산구,보광동,37.5268849,127.0017003,84.93,20200701,175000,2060.5204289999997,16490843,440463,37.43979176,716184,292238,2.450687453,7,1992,1
5509,용산구,보광동,37.5268849,127.0017003,83.22,20200703,165000,1982.6964670000002,16490843,440463,37.43979176,716184,292238,2.450687453,8,1992,1
5510,용산구,산천동,37.535708899999996,126.9515061,59.98,20200701,93000,1550.5168390000001,16490843,440463,37.43979176,716184,292238,2.450687453,5,2001,3
5511,용산구,산천동,37.535708899999996,126.9515061,59.55,20200702,93000,1561.7128460000001,16490843,440463,37.43979176,716184,292238,2.450687453,7,2001,3
5512,용산구,산천동,37.535708899999996,126.9515061,84.98,20200703,109800,1292.068722,16490843,440463,37.43979176,716184,292238,2.450687453,15,2001,3
5513,용산구,산천동,37.535708899999996,126.9515061,59.55,20200704,92000,1544.920235,16490843,440463,37.43979176,716184,292238,2.450687453,7,2001,3
5514,용산구,산천동,37.535708899999996,126.9515061,59.55,20200717,90000,1511.3350130000001,16490843,440463,37.43979176,716184,292238,2.450687453,18,2001,3
5515,용산구,산천동,37.535708899999996,126.9515061,114.48,20200725,119000,1039.482879,16490843,440463,37.43979176,716184,292238,2.450687453,5,2001,3
5516,용산구,산천동,37.535708899999996,126.9515061,59.69,20200705,74500,1248.115262,16490843,440463,37.43979176,716184,292238,2.450687453,8,2001,3
5517,용산구,산천동,37.535708899999996,126.9515061,59.69,20200726,79000,1323.504775,16490843,440463,37.43979176,716184,292238,2.450687453,10,2001,3
5518,용산구,서빙고동,37.5191265,126.991401,95.66,20200702,185000,1933.9326780000001,16490843,440463,37.43979176,716184,292238,2.450687453,12,1984,1
5519,용산구,서빙고동,37.5191265,126.991401,95.66,20200708,189000,1975.747439,16490843,440463,37.43979176,716184,292238,2.450687453,11,1984,1
5520,용산구,서빙고동,37.5191265,126.991401,95.66,20200713,185000,1933.9326780000001,16490843,440463,37.43979176,716184,292238,2.450687453,7,1984,1
5521,용산구,서빙고동,37.5191265,126.991401,95.66,20200713,174000,1818.9420870000001,16490843,440463,37.43979176,716184,292238,2.450687453,1,1984,1
5522,용산구,신계동,37.535453000000004,126.9646994,84.21,20200702,160000,1900.011875,16490843,440463,37.43979176,716184,292238,2.450687453,7,2011,5
5523,용산구,신창동,37.535839700000004,126.95496270000001,84.54,20200704,95000,1123.728413,16490843,440463,37.43979176,716184,292238,2.450687453,3,2005,3
5524,용산구,원효로1가,37.5399032,126.9675517,107.45,20200707,131000,1219.171708,16490843,440463,37.43979176,716184,292238,2.450687453,19,2010,4
5525,용산구,원효로1가,37.5399032,126.9675517,122.85,20200715,135000,1098.901099,16490843,440463,37.43979176,716184,292238,2.450687453,13,2010,4
5526,용산구,원효로1가,37.5399032,126.9675517,84.976,20200704,142000,1671.060064,16490843,440463,37.43979176,716184,292238,2.450687453,23,2014,4
5527,용산구,원효로4가,37.532933,126.9506456,59.92,20200701,89500,1493.658211,16490843,440463,37.43979176,716184,292238,2.450687453,6,1999,1
5528,용산구,이촌동,37.5188354,126.96513519999999,59.12,20200702,125000,2114.343708,16490843,440463,37.43979176,716184,292238,2.450687453,13,1998,1
5529,용산구,이촌동,37.5188354,126.96513519999999,59.12,20200703,135000,2283.491204,16490843,440463,37.43979176,716184,292238,2.450687453,17,1998,1
5530,용산구,이촌동,37.5188354,126.96513519999999,84.905,20200703,166000,1955.126318,16490843,440463,37.43979176,716184,292238,2.450687453,10,1998,1
5531,용산구,이촌동,37.5188354,126.96513519999999,59.12,20200705,125000,2114.343708,16490843,440463,37.43979176,716184,292238,2.450687453,5,1998,1
5532,용산구,이촌동,37.5188354,126.96513519999999,59.12,20200710,130000,2198.9174559999997,16490843,440463,37.43979176,716184,292238,2.450687453,22,1998,1
5533,용산구,이촌동,37.5188354,126.96513519999999,100.92,20200706,170000,1684.502576,16490843,440463,37.43979176,716184,292238,2.450687453,11,2001,1
5534,용산구,이촌동,37.5188354,126.96513519999999,100.8,20200714,167000,1656.746032,16490843,440463,37.43979176,716184,292238,2.450687453,8,2001,1
5535,용산구,이촌동,37.5188354,126.96513519999999,124.35,20200717,320000,2573.381584,16490843,440463,37.43979176,716184,292238,2.450687453,6,2015,1
5536,용산구,이촌동,37.5188354,126.96513519999999,59.55,20200701,101000,1696.0537359999998,16490843,440463,37.43979176,716184,292238,2.450687453,11,2001,1
5537,용산구,이촌동,37.5188354,126.96513519999999,59.55,20200702,125000,2099.0764059999997,16490843,440463,37.43979176,716184,292238,2.450687453,10,2001,1
5538,용산구,이촌동,37.5188354,126.96513519999999,59.55,20200708,125000,2099.0764059999997,16490843,440463,37.43979176,716184,292238,2.450687453,17,2001,1
5539,용산구,이촌동,37.5188354,126.96513519999999,137.37,20200711,210000,1528.718061,16490843,440463,37.43979176,716184,292238,2.450687453,2,2002,1
5540,용산구,이촌동,37.5188354,126.96513519999999,59.82,20200704,125000,2089.60214,16490843,440463,37.43979176,716184,292238,2.450687453,17,1999,1
5541,용산구,이촌동,37.5188354,126.96513519999999,84.78,20200709,161500,1904.9304079999997,16490843,440463,37.43979176,716184,292238,2.450687453,7,1999,1
5542,용산구,이촌동,37.5188354,126.96513519999999,59.82,20200711,130000,2173.186225,16490843,440463,37.43979176,716184,292238,2.450687453,18,1999,1
5543,용산구,이촌동,37.5188354,126.96513519999999,175.97,20200722,122600,696.7096664,16490843,440463,37.43979176,716184,292238,2.450687453,2,1974,1
5544,용산구,이촌동,37.5188354,126.96513519999999,317.36,20200704,150000,472.6493572,16490843,440463,37.43979176,716184,292238,2.450687453,2,1972,1
5545,용산구,이촌동,37.5188354,126.96513519999999,202.45,20200723,194000,958.2612991000001,16490843,440463,37.43979176,716184,292238,2.450687453,12,1973,1
5546,용산구,이촌동,37.5188354,126.96513519999999,84.96,20200701,170000,2000.9416199999998,16490843,440463,37.43979176,716184,292238,2.450687453,10,1998,1
5547,용산구,이촌동,37.5188354,126.96513519999999,59.88,20200701,135000,2254.509018,16490843,440463,37.43979176,716184,292238,2.450687453,15,1998,1
5548,용산구,이촌동,37.5188354,126.96513519999999,59.88,20200704,128000,2137.60855,16490843,440463,37.43979176,716184,292238,2.450687453,1,1998,1
5549,용산구,이촌동,37.5188354,126.96513519999999,84.96,20200705,177000,2083.333333,16490843,440463,37.43979176,716184,292238,2.450687453,19,1998,1
5550,용산구,이촌동,37.5188354,126.96513519999999,84.89,20200706,164000,1931.9118859999999,16490843,440463,37.43979176,716184,292238,2.450687453,6,1998,1
5551,용산구,이촌동,37.5188354,126.96513519999999,84.96,20200707,172500,2030.367232,16490843,440463,37.43979176,716184,292238,2.450687453,8,1998,1
5552,용산구,이촌동,37.5188354,126.96513519999999,59.88,20200707,140000,2338.009352,16490843,440463,37.43979176,716184,292238,2.450687453,8,1998,1
5553,용산구,이촌동,37.5188354,126.96513519999999,59.98,20200705,144000,2400.800267,16490843,440463,37.43979176,716184,292238,2.450687453,15,2000,1
5554,용산구,이촌동,37.5188354,126.96513519999999,134.13,20200706,190000,1416.536196,16490843,440463,37.43979176,716184,292238,2.450687453,14,2000,1
5555,용산구,이촌동,37.5188354,126.96513519999999,84.98,20200706,167000,1965.168275,16490843,440463,37.43979176,716184,292238,2.450687453,4,2000,1
5556,용산구,이촌동,37.5188354,126.96513519999999,84.98,20200710,157000,1847.4935280000002,16490843,440463,37.43979176,716184,292238,2.450687453,2,2000,1
5557,용산구,이촌동,37.5188354,126.96513519999999,60.0,20200711,143500,2391.666667,16490843,440463,37.43979176,716184,292238,2.450687453,19,2000,1
5558,용산구,이촌동,37.5188354,126.96513519999999,83.77,20200702,124700,1488.599737,16490843,440463,37.43979176,716184,292238,2.450687453,5,2008,1
5559,용산구,이태원동,37.538862,126.99227820000002,44.76,20200710,42500,949.5084897,16490843,440463,37.43979176,716184,292238,2.450687453,6,1969,3
5560,용산구,이태원동,37.538862,126.99227820000002,105.72,20200702,149000,1409.383277,16490843,440463,37.43979176,716184,292238,2.450687453,8,1982,3
5561,용산구,이태원동,37.538862,126.99227820000002,142.71,20200702,180000,1261.299138,16490843,440463,37.43979176,716184,292238,2.450687453,7,1982,3
5562,용산구,이태원동,37.538862,126.99227820000002,108.33,20200704,144700,1335.733407,16490843,440463,37.43979176,716184,292238,2.450687453,1,1982,3
5563,용산구,이태원동,37.538862,126.99227820000002,142.71,20200714,183000,1282.32079,16490843,440463,37.43979176,716184,292238,2.450687453,8,1982,3
5564,용산구,이태원동,37.538862,126.99227820000002,142.71,20200720,175800,1231.868825,16490843,440463,37.43979176,716184,292238,2.450687453,2,1982,3
5565,용산구,한강로3가,37.5280446,126.96322990000002,84.97,20200701,146000,1718.2535010000001,16490843,440463,37.43979176,716184,292238,2.450687453,9,2003,2
5566,용산구,한강로3가,37.5280446,126.96322990000002,146.56,20200702,220000,1501.0917029999998,16490843,440463,37.43979176,716184,292238,2.450687453,10,2007,2
5567,용산구,한강로3가,37.5280446,126.96322990000002,84.99,20200704,133000,1564.889987,16490843,440463,37.43979176,716184,292238,2.450687453,11,2006,2
5568,용산구,한남동,37.5374384,127.00609709999999,84.77,20200710,118000,1392.001887,16490843,440463,37.43979176,716184,292238,2.450687453,2,2005,2
5569,용산구,한남동,37.5374384,127.00609709999999,59.5,20200715,85000,1428.5714289999999,16490843,440463,37.43979176,716184,292238,2.450687453,2,1970,2
5570,용산구,한남동,37.5374384,127.00609709999999,59.68600000000001,20200702,216000,3618.9391149999997,16490843,440463,37.43979176,716184,292238,2.450687453,7,2011,2
5571,용산구,한남동,37.5374384,127.00609709999999,60.9,20200721,110000,1806.239737,16490843,440463,37.43979176,716184,292238,2.450687453,12,2004,2
5572,용산구,한남동,37.5374384,127.00609709999999,45.5,20200727,84500,1857.142857,16490843,440463,37.43979176,716184,292238,2.450687453,4,2004,2
5573,용산구,한남동,37.5374384,127.00609709999999,65.17,20200704,110000,1687.893202,16490843,440463,37.43979176,716184,292238,2.450687453,1,2016,2
5574,용산구,한남동,37.5374384,127.00609709999999,130.445,20200701,190000,1456.5525699999998,16490843,440463,37.43979176,716184,292238,2.450687453,13,2003,2
5575,용산구,한남동,37.5374384,127.00609709999999,84.97,20200706,110000,1294.574556,16490843,440463,37.43979176,716184,292238,2.450687453,1,2000,2
5576,용산구,효창동,37.543576,126.96072209999998,126.54,20200716,83000,655.9190769999999,16490843,440463,37.43979176,716184,292238,2.450687453,2,2003,3
5577,용산구,효창동,37.543576,126.96072209999998,59.97,20200707,126500,2109.388027,16490843,440463,37.43979176,716184,292238,2.450687453,6,2018,3
5578,용산구,효창동,37.543576,126.96072209999998,114.69,20200703,155000,1351.4691779999998,16490843,440463,37.43979176,716184,292238,2.450687453,2,2010,3
5579,용산구,효창동,37.543576,126.96072209999998,59.41,20200710,120000,2019.8619760000001,16490843,440463,37.43979176,716184,292238,2.450687453,18,2010,3
5580,용산구,효창동,37.543576,126.96072209999998,59.41,20200716,120000,2019.8619760000001,16490843,440463,37.43979176,716184,292238,2.450687453,16,2010,3
